Customer ID,Order Date,Product ID,Price,Quantity,Sales
LP-17095,2011-04-04,TEC-CO-10002113,97.66428,6,585.98568
ZC-21910,2013-07-08,TEC-CO-10004034,316.59000000000003,3,949.7700000000001
MZ-17515,2011-11-11,OFF-BI-10003527,1016.792,2,2033.584
KW-16570,2014-02-24,FUR-CH-10001726,94.19999999999999,5,470.99999999999994
JG-15310,2014-05-09,FUR-BO-10001541,77.47109999999999,4,309.88439999999997
CM-11830,2013-05-07,TEC-CO-10002035,237.42180000000002,4,949.6872000000001
JF-15190,2012-05-15,FUR-BO-10000203,348.38100000000003,7,2438.6670000000004
BF-11005,2013-10-01,FUR-BO-10002031,437.34000000000003,1,437.34000000000003
LT-16765,2012-09-15,FUR-CH-10004572,313.28000000000003,2,626.5600000000001
JB-6045,2012-11-02,TEC-PAN-10002884,312.09000000000003,2,624.1800000000001
JF-5190,2011-08-01,FUR-OFF-10002542,187.968,8,1503.744
AB-10600,2013-03-27,OFF-AP-10000108,518.76,4,2075.04
AS-10045,2014-12-08,TEC-AC-10003265,258.75,8,2070.0
TR-21325,2013-09-26,FUR-CH-10003581,409.2389999999999,4,1636.9559999999997
GB-14575,2012-09-21,FUR-CH-10000309,422.51,4,1690.04
AJ-10780,2014-08-29,FUR-BO-10004852,435.99,2,871.98
CM-12235,2013-05-23,FUR-BO-10000624,291.74,2,583.48
DV-13045,2014-08-05,FUR-CH-10004592,119.58300000000001,9,1076.247
CS-12175,2014-08-19,OFF-AP-10003618,527.01,2,1054.02
BS-1800,2011-10-10,TEC-MEM-10002202,246.42000000000002,4,985.6800000000001
MR-7545,2013-01-11,FUR-SAU-10004053,197.10000000000002,4,788.4000000000001
JF-15565,2013-09-17,FUR-BO-10002387,350.325,5,1751.625
MD-17350,2011-10-21,TEC-CO-10003964,210.63788,5,1053.1894
DB-13660,2013-11-08,TEC-CO-10003655,150.85148,3,452.55444
LB-16795,2014-01-29,TEC-MA-10003492,268.50000000000006,6,1611.0000000000005
EM-14065,2012-05-17,FUR-BO-10004911,113.02200000000002,5,565.1100000000001
NL-18310,2014-07-30,FUR-TA-10003354,272.78100000000006,5,1363.9050000000002
CA-12775,2014-04-23,OFF-AP-10004994,333.41999999999996,2,666.8399999999999
PO-19180,2013-03-13,TEC-CO-10003589,299.58,4,1198.32
HE-14800,2013-06-21,TEC-PH-10003157,82.16,9,739.4399999999999
KN-16450,2011-01-03,OFF-AP-10000304,276.102,1,276.102
KL-16645,2014-07-17,FUR-BO-10002031,262.404,4,1049.616
BG-11740,2014-12-15,FUR-FU-10001086,111.12,6,666.72
NR-18550,2012-10-18,TEC-CO-10002911,380.19,2,760.38
RB-19705,2014-09-15,FUR-CH-10003298,117.88199999999999,5,589.41
PS-18760,2011-08-21,FUR-BO-10000936,171.26999999999998,3,513.81
SC-20680,2012-09-24,TEC-PH-10004120,136.99,6,821.94
JC-15340,2014-02-11,OFF-ST-10000952,63.735,5,318.675
LC-17140,2012-01-03,OFF-ST-10004855,179.01,2,358.02
RL-19615,2012-07-12,TEC-PH-10000526,76.792,7,537.544
NF-18385,2014-10-13,TEC-CO-10001596,323.2125,5,1616.0625
DL-13330,2012-11-21,TEC-AC-10000990,131.18,3,393.54
BS-1665,2013-04-05,OFF-HOO-10001105,527.01,1,527.01
DL-13315,2014-01-21,TEC-CO-10004343,216.98999999999998,4,867.9599999999999
MO-17950,2013-09-30,TEC-CO-10002769,299.58,5,1497.8999999999999
NG-18430,2014-11-14,FUR-CH-10002247,413.66700000000003,5,2068.335
VW-21775,2012-10-22,FUR-BO-10004399,172.62,4,690.48
NP-18325,2014-12-30,FUR-CH-10000994,86.79599999999999,5,433.97999999999996
RD-19660,2013-02-19,TEC-CO-10001445,141.09,8,1128.72
DG-13300,2014-11-29,TEC-PH-10002834,179.99,11,1979.89
HJ-14875,2014-08-11,OFF-AP-10002330,488.78100000000006,4,1955.1240000000003
CV-12805,2014-09-04,OFF-ST-10002354,196.98,3,590.9399999999999
CA-12775,2013-08-16,FUR-TA-10002868,197.39849999999993,6,1184.3909999999996
TA-11385,2013-02-22,FUR-SAU-10004653,435.99,4,1743.96
MG-17680,2014-03-15,TEC-PH-10003239,113.3697,7,793.5879
BD-11320,2014-03-18,FUR-TA-10000283,371.9309999999999,4,1487.7239999999997
BG-11695,2013-12-13,TEC-CO-10001633,146.92499999999998,4,587.6999999999999
FG-14260,2012-08-23,TEC-CO-10002350,378.3,3,1134.9
JM-5655,2013-06-17,OFF-HOO-10001881,566.61,1,566.61
SM-10320,2011-11-25,TEC-HEW-10001074,321.35999999999996,4,1285.4399999999998
JS-5880,2012-05-22,OFF-BRE-10002706,89.955,10,899.55
RA-19945,2014-09-02,FUR-TA-10002467,558.8505,2,1117.701
JL-15835,2012-08-14,OFF-AP-10001926,448.4429999999999,3,1345.3289999999997
PK-19075,2013-09-29,FUR-CH-10002610,145.82700000000003,6,874.9620000000002
HP-14815,2014-12-01,FUR-CH-10004287,248.57999999999998,5,1242.8999999999999
AG-10330,2014-07-02,FUR-TA-10004801,612.6999999999999,3,1838.0999999999997
BM-11650,2014-06-16,TEC-CO-10004690,239.4202,6,1436.5212
KW-16570,2012-06-27,TEC-PH-10000303,636.24,2,1272.48
JE-6165,2014-04-12,OFF-HAM-10000312,500.12999999999994,2,1000.2599999999999
LW-16825,2011-05-30,TEC-PH-10003505,92.8,5,464.0
RD-19900,2014-11-29,FUR-CH-10000892,246.09599999999998,3,738.2879999999999
DL-12865,2012-10-01,TEC-CO-10000953,324.189,3,972.567
CS-12400,2013-09-04,FUR-CH-10001130,121.58,5,607.9
AB-10600,2013-08-07,TEC-MA-10003773,173.82,5,869.0999999999999
OT-18730,2014-06-09,FUR-CH-10002093,99.72,4,398.88
TH-21235,2014-12-23,TEC-CO-10002937,145.35,2,290.7
NP-18685,2014-08-26,FUR-CH-10002247,335.52989999999994,3,1006.5896999999998
AB-10015,2013-10-29,FUR-BO-10001192,330.15600000000006,2,660.3120000000001
SJ-20125,2014-09-18,TEC-PH-10002415,235.96,6,1415.76
CL-12700,2013-04-25,FUR-CH-10004287,220.96,6,1325.76
RE-19405,2012-08-02,TEC-CO-10000447,380.1000000000001,3,1140.3000000000002
AG-10765,2013-06-13,TEC-AC-10004743,165.02,5,825.1
GB-14575,2014-04-11,TEC-CO-10003212,162.13508,6,972.8104799999999
MD-17860,2011-12-07,FUR-BO-10002084,144.744,5,723.72
KD-16345,2014-08-22,FUR-FU-10001438,109.95000000000002,8,879.6000000000001
YS-21880,2012-08-10,TEC-AC-10000089,256.34999999999997,5,1281.7499999999998
AH-10690,2013-05-31,FUR-TA-10002645,227.55,10,2275.5
MC-17605,2011-12-01,FUR-CH-10003746,224.686,3,674.058
CL-11890,2014-09-16,FUR-BO-10002545,260.98,3,782.94
PG-18820,2014-11-26,TEC-MA-10002148,262.74,7,1839.18
KW-16570,2014-03-20,TEC-CO-10004535,318.12,4,1272.48
JC-16105,2012-07-13,TEC-MA-10002771,269.0280000000001,3,807.0840000000003
SV-20365,2013-06-12,FUR-TA-10003473,300.904,3,902.712
DE-3255,2011-11-07,TEC-APP-10004657,636.3,2,1272.6
CM-11830,2013-08-16,FUR-BO-10002632,148.65,6,891.9000000000001
JM-15580,2011-05-17,TEC-PH-10001146,169.95999999999998,5,849.8
MH-17290,2013-07-01,OFF-ST-10000103,198.89999999999998,5,994.4999999999999
AH-10030,2014-12-03,TEC-CO-10002284,265.10999999999996,6,1590.6599999999999
SH-20635,2013-08-28,TEC-MA-10003492,268.50000000000006,3,805.5000000000002
TH-21550,2014-10-17,TEC-CO-10004169,128.34,7,898.38
CS-11860,2011-05-02,TEC-CO-10004202,239.99200000000002,2,479.98400000000004
JD-6015,2011-12-17,OFF-HOO-10003653,170.76600000000002,4,683.0640000000001
CM-11815,2012-06-20,TEC-PH-10004505,318.675,5,1593.375
IM-15070,2014-11-21,FUR-BO-10000514,182.16,7,1275.12
ML-17395,2013-06-04,OFF-ST-10000632,55.943999999999996,8,447.55199999999996
JS-15880,2014-08-08,FUR-CH-10000969,367.51199999999994,3,1102.5359999999998
JG-15805,2013-06-19,TEC-CO-10002423,49.328999999999986,12,591.9479999999999
AS-10045,2011-04-01,TEC-PH-10003963,82.764,6,496.58399999999995
JP-15460,2014-02-24,OFF-AP-10001926,448.4429999999999,2,896.8859999999999
PF-19120,2012-09-17,FUR-BO-10002213,400.78400000000005,5,2003.9200000000003
NP-18700,2011-11-25,TEC-AC-10001056,258.96000000000004,5,1294.8000000000002
SO-20335,2013-10-02,OFF-ST-10002650,206.39999999999998,2,412.79999999999995
FO-14305,2014-03-14,FUR-CH-10002816,182.61,3,547.83
CR-2730,2014-09-19,TEC-MEM-10004524,103.76999999999998,4,415.0799999999999
RC-9960,2014-06-30,TEC-NOK-10000784,126.0,8,1008.0
AG-10495,2011-04-05,OFF-AP-10002397,269.86499999999995,7,1889.0549999999996
CM-11830,2013-12-09,FUR-BO-10001779,100.22000000000001,7,701.5400000000001
DP-13165,2011-12-02,FUR-BO-10003272,176.784,5,883.92
AO-10810,2011-12-26,FUR-BO-10004388,362.85,4,1451.4
SW-20755,2013-12-04,OFF-ST-10002292,186.62399999999997,9,1679.6159999999998
SC-20695,2013-01-28,TEC-CO-10003522,76.83,6,460.98
EH-13765,2013-12-24,OFF-ST-10003470,279.48,4,1117.92
DK-13375,2012-12-06,TEC-PH-10001578,242.96999999999997,2,485.93999999999994
PV-8985,2014-05-15,FUR-NOV-10002655,166.95000000000002,6,1001.7
MD-17350,2013-11-06,TEC-CO-10002916,135.108,5,675.54
TB-21400,2014-11-14,FUR-TA-10003228,344.5679999999999,2,689.1359999999999
DM-13015,2011-09-14,OFF-AP-10002945,300.65,2,601.3
GH-14425,2014-12-13,OFF-ST-10001346,51.36,8,410.88
TB-11250,2013-02-07,TEC-BRO-10003986,144.33,6,865.98
JB-16045,2013-02-06,TEC-MA-10000875,188.532,8,1508.256
AH-10210,2012-12-07,TEC-PH-10001336,128.99,6,773.94
CS-12250,2011-11-28,FUR-FU-10003773,79.52,5,397.59999999999997
SG-20605,2014-10-17,TEC-CO-10004234,211.83548,7,1482.84836
AH-10210,2014-12-25,OFF-ST-10001097,167.27,6,1003.6200000000001
RA-9285,2013-10-21,OFF-CUI-10000682,215.61599999999999,8,1724.9279999999999
RL-19615,2011-10-03,FUR-CH-10004669,305.29999999999995,5,1526.4999999999998
EB-13870,2011-10-19,OFF-BI-10000389,42.2304,9,380.07360000000006
MG-8205,2013-12-27,FUR-HAR-10002697,471.17999999999995,1,471.17999999999995
MY-8295,2013-08-27,FUR-HON-10003533,459.62999999999994,4,1838.5199999999998
RW-19690,2013-05-04,OFF-ST-10003953,128.39999999999998,5,641.9999999999999
CS-12505,2012-09-26,FUR-BO-10000279,370.899,1,370.899
KH-16690,2014-03-26,TEC-CO-10003965,147.3,5,736.5
AA-10645,2012-11-17,FUR-CH-10002073,264.78,5,1323.8999999999999
HM-14860,2013-09-30,FUR-CH-10004011,305.99999999999994,7,2141.9999999999995
AD-10180,2014-01-23,TEC-CO-10003236,599.99,5,2999.95
CA-11965,2014-12-08,TEC-PH-10004196,170.40000000000006,7,1192.8000000000004
TB-21250,2012-10-09,TEC-PH-10001835,157.99,4,631.96
MM-8280,2011-02-14,FUR-ELD-10004384,116.25,4,465.0
TS-21205,2011-11-17,OFF-PA-10003395,104.85,7,733.9499999999999
SR-20425,2014-09-17,FUR-BO-10000279,370.899,5,1854.495
VG-21790,2014-07-12,TEC-MA-10001792,259.5645,3,778.6935000000001
DW-13585,2014-10-08,TEC-CO-10001919,212.89335999999997,4,851.5734399999999
PS-19045,2013-12-17,OFF-ST-10002221,212.10000000000002,6,1272.6000000000001
JM-15865,2012-08-13,OFF-ST-10002622,77.32799999999999,7,541.2959999999999
BT-1530,2014-01-13,FUR-IKE-10001301,123.93,6,743.58
ES-14080,2012-12-11,TEC-CO-10004367,251.69560000000004,7,1761.8692000000003
DW-13480,2011-06-01,OFF-AP-10002945,300.65,5,1503.25
LS-7245,2012-07-12,OFF-BOS-10002472,48.599999999999994,8,388.79999999999995
RE-19450,2012-02-25,FUR-BO-10002387,350.325,2,700.65
JF-15565,2014-04-18,TEC-PH-10001900,143.22,5,716.1
TB-11250,2014-12-23,FUR-SAF-10002846,439.5,4,1758.0
SH-19975,2012-12-04,OFF-AP-10004227,199.30799999999994,4,797.2319999999997
MS-17830,2013-06-28,FUR-CH-10001039,134.62199999999999,3,403.866
LH-17155,2011-12-13,OFF-AP-10001178,285.07500000000005,3,855.2250000000001
TB-21520,2011-10-26,OFF-AP-10003598,431.0438999999999,2,862.0877999999998
AB-10255,2012-09-05,TEC-AC-10000866,135.97680000000003,9,1223.7912000000001
ZC-21910,2013-05-01,TEC-MA-10004666,309.24,4,1236.96
TH-21115,2012-06-22,TEC-CO-10003506,299.94,5,1499.7
SR-20425,2014-04-18,TEC-MA-10000822,509.9970000000001,5,2549.9850000000006
PP-18955,2013-02-05,TEC-PH-10003645,161.61,3,484.83000000000004
KB-16240,2014-09-25,TEC-AC-10000990,131.18,5,655.9000000000001
LC-6885,2013-05-09,TEC-HP -10004590,301.38,2,602.76
DW-3480,2014-08-22,FUR-HON-10000103,163.65,4,654.6
FH-14275,2014-12-27,FUR-TA-10000310,168.464,5,842.32
AC-660,2013-05-27,TEC-PAN-10000092,309.24,4,1236.96
EJ-13720,2014-11-11,FUR-CH-10002510,68.76599999999999,8,550.1279999999999
RB-19705,2014-08-20,TEC-PH-10000303,636.24,4,2544.96
KH-16330,2014-06-20,FUR-CH-10000785,126.68599999999998,6,760.1159999999999
AH-10465,2012-01-03,FUR-BO-10003272,150.26639999999998,9,1352.3975999999998
EM-14095,2013-09-27,TEC-AC-10001056,258.96000000000004,6,1553.7600000000002
LL-16840,2013-06-22,TEC-CO-10000666,263.31,3,789.9300000000001
ML-17410,2014-07-19,OFF-AP-10000717,277.263,3,831.789
MY-17380,2013-10-16,TEC-AC-10004808,244.02,7,1708.14
AB-10255,2012-09-05,FUR-TA-10000962,397.1780999999999,2,794.3561999999998
CR-12730,2011-11-25,TEC-CO-10000825,148.74,5,743.7
BO-11350,2013-05-24,TEC-CO-10000208,380.25,3,1140.75
MG-18145,2012-04-16,TEC-PH-10000493,637.5,3,1912.5
VP-21760,2013-03-05,TEC-PH-10004085,138.5187,6,831.1122
JC-15340,2014-04-07,FUR-BO-10000684,132.57000000000002,8,1060.5600000000002
MR-17545,2011-09-06,TEC-AC-10004880,73.95,9,665.5500000000001
VG-21805,2014-09-18,TEC-PH-10001548,82.96,7,580.7199999999999
DM-3015,2014-01-15,FUR-ADV-10000571,109.74,8,877.92
MF-17665,2013-11-04,TEC-CO-10002057,237.6,3,712.8
DD-13570,2013-06-26,FUR-TA-10003790,247.26,4,989.04
MG-17890,2011-09-21,FUR-BO-10004771,155.916,9,1403.244
BW-11110,2014-06-04,TEC-PH-10004910,137.88,3,413.64
SC-20695,2013-09-06,TEC-CO-10004997,381.62999999999994,3,1144.8899999999999
JK-16120,2012-11-02,FUR-BO-10004924,258.41999999999996,5,1292.1
PO-18865,2013-09-09,OFF-AP-10000864,499.55999999999995,4,1998.2399999999998
NS-18505,2014-01-20,FUR-CH-10000309,295.75699999999995,3,887.2709999999998
BE-11410,2012-08-10,TEC-MA-10000768,139.7388,4,558.9552
PS-19045,2011-12-20,FUR-TA-10000617,227.55,2,455.1
GT-14710,2014-11-21,FUR-CH-10001207,367.51199999999994,5,1837.5599999999997
AC-10420,2014-12-10,FUR-CH-10000892,246.09599999999998,14,3445.3439999999996
KN-16705,2013-10-30,TEC-AC-10002883,63.234,7,442.63800000000003
AB-10165,2013-07-02,FUR-CH-10000663,75.519,9,679.671
CM-12385,2011-02-15,TEC-CO-10000865,205.881,6,1235.286
HM-14980,2012-10-02,TEC-PH-10000369,100.792,5,503.96000000000004
FM-4215,2013-09-19,FUR-SAF-10000949,198.09,4,792.36
SP-20920,2012-05-03,TEC-CO-10001589,252.71355999999994,6,1516.2813599999997
MZ-17335,2014-11-25,FUR-BO-10004472,145.5,5,727.5
NM-18520,2011-07-12,FUR-TA-10000558,528.9,2,1057.8
GW-14605,2014-06-18,TEC-CO-10001407,146.79,4,587.16
AR-10570,2014-10-30,TEC-PH-10002574,94.22000000000001,7,659.5400000000001
JO-15145,2014-06-17,FUR-CH-10001664,162.03000000000003,7,1134.2100000000003
DF-13135,2013-01-30,TEC-PH-10004241,359.992,4,1439.968
VS-21820,2011-04-08,OFF-AP-10002104,277.776,6,1666.656
TC-11535,2013-08-28,FUR-NOV-10000847,455.5199999999999,2,911.0399999999998
RR-19525,2011-12-28,TEC-PH-10000332,169.66400000000002,5,848.32
BV-11245,2014-08-16,FUR-TA-10003771,342.86699999999996,3,1028.6009999999999
JK-15205,2012-09-27,TEC-PH-10002496,155.99,12,1871.88
BE-11335,2014-09-03,TEC-PH-10001494,299.95,4,1199.8
VS-21820,2012-11-24,TEC-CO-10004170,322.56899999999996,2,645.1379999999999
BE-11410,2013-10-15,TEC-AC-10003033,329.95,5,1649.75
BE-11410,2013-11-24,OFF-BI-10001808,49.23000000000001,9,443.0700000000001
BD-11725,2012-01-02,OFF-ST-10002251,37.93999999999999,11,417.33999999999986
EB-13975,2012-05-11,OFF-AP-10003618,527.01,2,1054.02
RP-19390,2013-12-20,OFF-ST-10003953,128.39999999999998,8,1027.1999999999998
AR-10345,2012-11-20,OFF-AP-10000729,436.6463999999999,2,873.2927999999998
DW-3480,2014-07-10,TEC-STA-10004542,40.08,14,561.12
MW-18235,2013-08-13,OFF-AP-10004627,362.06,2,724.12
NC-18340,2012-04-04,OFF-AP-10003849,322.038,2,644.076
JL-15850,2012-02-13,FUR-BO-10001558,102.11399999999999,6,612.684
NG-18430,2012-02-15,TEC-PH-10001921,136.5,4,546.0
TM-21490,2014-11-21,OFF-AP-10004063,359.36000000000007,3,1078.0800000000002
GH-14410,2013-07-15,FUR-CH-10004572,250.62400000000002,3,751.8720000000001
SW-20755,2012-12-04,FUR-TA-10001549,299.07,5,1495.35
SB-20185,2014-01-11,OFF-AP-10001298,560.97,4,2243.88
DA-3450,2011-04-04,FUR-NOV-10001972,164.46,4,657.84
JL-15235,2014-08-23,TEC-CO-10002857,144.534,4,578.136
TG-21640,2013-06-15,TEC-CO-10001234,211.59595999999996,5,1057.9797999999998
MY-8295,2011-08-17,FUR-DAN-10004510,144.744,4,578.976
KF-16285,2013-07-04,FUR-CH-10003841,177.69,4,710.76
GM-14455,2014-09-26,FUR-BO-10001598,125.34,7,877.38
DW-13480,2011-09-12,OFF-SU-10000906,47.64,14,666.96
EM-14140,2014-11-13,TEC-PH-10001459,335.992,2,671.984
DB-12910,2012-06-18,TEC-CO-10000967,299.94,3,899.8199999999999
KD-16345,2014-08-22,TEC-CO-10002686,271.932,3,815.796
WB-21850,2013-12-12,FUR-CH-10003774,72.784,5,363.92
AH-10210,2014-10-14,OFF-ST-10002974,43.57,8,348.56
RA-9285,2012-05-02,TEC-PAN-10002365,264.90000000000003,2,529.8000000000001
NG-8430,2014-12-13,FUR-BEV-10001217,535.0799999999999,2,1070.1599999999999
CB-12415,2013-12-06,FUR-TA-10001726,170.48000000000002,4,681.9200000000001
CT-11995,2012-04-14,OFF-ST-10001758,211.61999999999998,5,1058.1
JA-15970,2014-07-22,TEC-MA-10000161,122.37000000000002,9,1101.3300000000002
RA-19915,2011-06-09,TEC-CO-10004154,222.513,3,667.539
EH-4005,2012-02-27,TEC-BRO-10004802,316.74,2,633.48
ML-18040,2013-11-29,FUR-CH-10002203,413.0999999999999,6,2478.5999999999995
MG-18145,2014-10-08,TEC-AC-10002049,123.98999999999998,9,1115.9099999999999
BC-11125,2013-05-30,TEC-PH-10004614,89.72999999999999,7,628.1099999999999
JK-15640,2011-12-19,FUR-CH-10003365,464.99999999999983,3,1394.9999999999995
SR-20740,2014-09-29,TEC-MA-10003441,282.69000000000005,3,848.0700000000002
DN-13690,2013-02-18,FUR-TA-10004840,492.62399999999997,4,1970.4959999999999
AS-10135,2013-06-27,TEC-MA-10002680,310.59000000000003,3,931.7700000000001
RB-19435,2014-02-06,FUR-BO-10000624,233.392,8,1867.136
EM-13960,2012-10-01,TEC-PH-10001817,286.40000000000003,2,572.8000000000001
BD-11320,2012-05-31,FUR-CH-10002320,320.98,8,2567.84
NM-18445,2014-10-07,TEC-AC-10002884,75.68100000000001,5,378.4050000000001
MC-18130,2014-11-10,TEC-PH-10002904,254.97600000000003,4,1019.9040000000001
JH-16180,2014-09-30,TEC-CO-10000953,360.21000000000004,2,720.4200000000001
RS-19420,2011-08-05,FUR-CH-10002335,226.67,5,1133.35
SC-20095,2011-11-23,FUR-CH-10000595,190.72000000000003,2,381.44000000000005
LD-17005,2011-11-08,FUR-CH-10004755,65.784,6,394.704
KN-16450,2014-04-15,FUR-TA-10001531,270.98999999999995,5,1354.9499999999998
MM-18280,2011-05-03,TEC-PH-10000705,76.10999999999999,7,532.7699999999999
KH-16330,2011-08-09,TEC-CO-10001472,239.03999999999996,4,956.1599999999999
TB-21175,2013-06-24,OFF-AP-10002625,185.26,6,1111.56
SP-20620,2011-12-20,TEC-CO-10003342,316.59000000000003,6,1899.5400000000002
DK-12895,2011-06-07,TEC-CO-10001468,211.69575999999998,4,846.7830399999999
XP-21865,2011-12-05,TEC-MA-10003743,128.145,5,640.725
AO-10810,2011-12-09,TEC-PH-10004664,575.0190000000001,3,1725.0570000000002
SC-10680,2013-08-13,TEC-EPS-10000689,169.95,6,1019.6999999999999
TS-21430,2012-11-29,OFF-AP-10002536,349.59999999999997,2,699.1999999999999
RD-19660,2014-05-07,FUR-TA-10002497,289.653,3,868.9590000000001
DB-13405,2013-12-27,TEC-MA-10002392,175.17000000000002,4,700.6800000000001
DM-13015,2011-09-14,FUR-TA-10001039,51.588,9,464.29200000000003
BW-11110,2014-09-01,FUR-CH-10002331,284.78400000000005,2,569.5680000000001
LC-16930,2013-07-03,TEC-CO-10002857,144.534,7,1011.7379999999999
SK-19990,2012-07-16,FUR-CH-10003114,162.108,3,486.324
CK-12205,2013-10-11,FUR-CH-10002585,473.6099999999999,2,947.2199999999998
DM-12955,2013-04-18,FUR-CH-10003114,144.096,5,720.48
GA-14515,2012-04-17,OFF-AP-10002651,289.53,5,1447.6499999999999
MS-17365,2012-12-04,TEC-PH-10004586,359.95,5,1799.75
RM-19375,2013-01-04,OFF-ST-10001758,190.458,8,1523.664
RL-9615,2011-10-07,TEC-SAM-10004785,636.1500000000001,2,1272.3000000000002
GG-14650,2011-03-25,TEC-PH-10004261,137.79,3,413.37
TS-21205,2014-06-16,TEC-PH-10000560,279.992,8,2239.936
KB-16240,2014-12-26,FUR-BO-10004425,260.09999999999997,7,1820.6999999999996
CS-12400,2013-04-11,TEC-PH-10004879,64.56599999999999,6,387.39599999999996
NP-18670,2013-11-08,TEC-AC-10003955,162.68,4,650.72
NH-18610,2011-10-06,TEC-AC-10004018,112.62,8,900.96
JH-16180,2011-03-29,TEC-PH-10002035,639.0000000000001,1,639.0000000000001
ES-14080,2013-07-15,TEC-PH-10002262,47.608000000000004,8,380.86400000000003
SC-20845,2012-06-20,TEC-MA-10002389,108.99000000000001,7,762.9300000000001
ER-3855,2011-01-10,TEC-CAN-10004354,147.14999999999998,4,588.5999999999999
TB-21400,2013-08-22,FUR-CH-10001322,476.09999999999997,3,1428.3
MD-17860,2012-09-27,TEC-PH-10001457,637.5,5,3187.5
MA-7560,2012-08-11,FUR-HON-10003871,369.18,2,738.36
MG-7680,2013-02-11,OFF-FEL-10001865,136.38000000000002,8,1091.0400000000002
HG-4845,2012-11-15,OFF-CUI-10003409,496.8299999999999,1,496.8299999999999
CA-12265,2011-09-27,TEC-CO-10001596,380.25,3,1140.75
BS-11590,2011-04-22,TEC-PH-10004263,129.0555,5,645.2774999999999
MH-17290,2014-09-25,FUR-CH-10000885,245.13599999999997,3,735.4079999999999
MG-17680,2012-12-22,TEC-CO-10000013,111.489,7,780.423
CC-12685,2013-11-30,OFF-ST-10002566,203.21999999999997,9,1828.9799999999998
DE-13255,2012-09-24,FUR-CH-10000988,140.81,10,1408.1
EH-14005,2013-12-19,OFF-ST-10000952,114.723,5,573.615
CP-12085,2012-04-13,TEC-AC-10000501,173.22000000000003,3,519.6600000000001
BV-11245,2013-10-31,FUR-CH-10002061,380.68799999999993,3,1142.0639999999999
PB-8805,2013-10-16,OFF-KIT-10003611,570.1500000000001,2,1140.3000000000002
RW-19630,2013-07-31,OFF-AP-10003849,357.82,2,715.64
AR-10345,2011-06-10,FUR-BO-10003945,104.66820000000001,3,314.00460000000004
TH-21235,2011-08-19,TEC-PH-10001428,71.847,5,359.23499999999996
SC-20380,2014-12-01,FUR-TA-10001889,254.52599999999998,7,1781.6819999999998
DP-13000,2013-12-16,OFF-AR-10001461,51.192,6,307.152
PB-18805,2014-11-06,OFF-AP-10004711,520.0799999999999,4,2080.3199999999997
EB-14110,2012-09-10,TEC-PH-10002296,136.5,5,682.5
KD-16270,2014-10-10,FUR-CH-10000430,91.44000000000001,7,640.08
MV-18190,2013-01-07,OFF-ST-10001357,178.146,9,1603.3139999999999
LS-17245,2012-09-14,OFF-AP-10003308,151.888,6,911.3280000000001
FH-14365,2014-08-29,OFF-AP-10001305,254.8725,5,1274.3625
BN-11515,2014-10-27,TEC-CO-10003268,148.1805,3,444.5415
DL-13330,2013-04-12,TEC-MA-10004956,114.88,4,459.52
AW-10840,2011-06-13,TEC-CO-10003160,252.03491999999997,6,1512.2095199999999
BF-11215,2011-02-16,TEC-MA-10002941,172.98000000000002,7,1210.8600000000001
DB-13555,2014-05-07,OFF-ST-10001932,154.536,5,772.6800000000001
MY-18295,2014-12-17,FUR-BO-10001739,275.5199999999999,1,275.5199999999999
CR-12730,2014-12-09,FUR-BO-10001943,350.811,3,1052.433
NS-18505,2012-09-13,FUR-FU-10004608,30.555,9,274.995
CA-11965,2012-04-05,FUR-CH-10003973,297.408,3,892.224
SS-20140,2012-12-03,FUR-BO-10001039,164.30400000000003,6,985.8240000000002
BT-11440,2014-11-10,OFF-AP-10004964,481.6184999999999,5,2408.0924999999997
AP-10915,2014-09-11,FUR-CH-10002573,464.9999999999999,2,929.9999999999998
MP-17965,2014-07-04,TEC-AC-10003955,162.68,8,1301.44
TT-21070,2011-11-12,FUR-CH-10002033,253.92000000000002,2,507.84000000000003
JC-5385,2014-09-19,FUR-HON-10001689,459.3899999999999,2,918.7799999999997
